23:08:02          0      5,05      0,00      0,00      0,00      0,00     94,95
23:08:03          0      1,01      0,00      3,03      0,00      0,00     95,96
23:08:04          0      0,00      0,00      1,02      0,00      0,00     98,98
23:08:05          0      1,98      0,00      0,99      0,00      0,00     97,03
23:08:06          0     19,19      0,00      8,08      0,00      0,00     72,73
23:08:07          0      6,12      0,00      5,10      0,00      0,00     88,78
23:08:08          0     20,20      0,00      6,06      0,00      0,00     73,74
23:08:09          0     17,17      0,00      9,09      0,00      0,00     73,74
23:08:10          0     11,11      0,00      1,01      0,00      0,00     87,88
23:08:11          0      3,96      0,00      0,99      0,00      0,00     95,05
23:08:12          0      3,06      0,00      0,00      0,00      0,00     96,94
23:08:13          0      1,01      0,00      2,02      0,00      0,00     96,97
23:08:14          0      2,00      0,00      3,00      0,00      0,00     95,00
23:08:15          0      1,01      0,00      1,01      0,00      0,00     97,98
23:08:16          0      2,00      0,00      0,00      0,00      0,00     98,00
23:08:17          0      2,02      0,00      1,01      0,00      0,00     96,97
23:08:18          0      1,01      0,00      2,02      0,00      0,00     96,97
23:08:19          0     21,43      0,00      6,12      0,00      0,00     72,45
23:08:20          0      1,00      0,00      1,00      0,00      0,00     98,00
23:08:21          0      1,00      0,00      1,00      0,00      0,00     98,00
23:08:22          0      2,00      0,00      2,00      0,00      0,00     96,00
23:08:23          0      1,01      0,00      1,01      0,00      0,00     97,98
23:08:24          0      1,00      0,00      3,00      0,00      0,00     96,00
23:08:25          0      1,00      0,00      1,00      0,00      0,00     98,00
23:08:26          0      0,00      0,00      0,00      0,00      0,00    100,00
23:08:27          0     42,42      0,00      8,08      1,01      0,00     48,48
23:08:28          0     92,00      0,00      8,00      0,00      0,00      0,00
23:08:29          0     91,00      0,00      9,00      0,00      0,00      0,00
23:08:30          0     95,00      0,00      5,00      0,00      0,00      0,00
23:08:31          0     95,00      0,00      5,00      0,00      0,00      0,00
23:08:32          0     95,00      0,00      5,00      0,00      0,00      0,00
23:08:33          0     93,00      0,00      7,00      0,00      0,00      0,00
23:08:34          0     92,08      0,00      7,92      0,00      0,00      0,00
23:08:35          0     95,96      0,00      4,04      0,00      0,00      0,00
23:08:36          0     93,07      0,00      5,94      0,00      0,00      0,99
23:08:37          0     94,00      0,00      6,00      0,00      0,00      0,00
23:08:38          0     82,00      0,00     18,00      0,00      0,00      0,00
23:08:39          0     96,04      0,00      3,96      0,00      0,00      0,00
23:08:40          0     98,00      0,00      2,00      0,00      0,00      0,00
23:08:41          0     94,95      0,00      5,05      0,00      0,00      0,00
23:08:42          0     91,00      0,00      9,00      0,00      0,00      0,00
23:08:43          0     89,00      0,00     11,00      0,00      0,00      0,00
