22:35:21          1      0,00      0,00      0,00      0,00      0,00    100,00
22:35:22          1      1,00      0,00      2,00      0,00      0,00     97,00
22:35:23          1      0,00      0,00      1,00      0,00      0,00     99,00
22:35:24          1      1,00      0,00      1,00      0,00      0,00     98,00
22:35:25          1      2,00      0,00      2,00      0,00      0,00     96,00
22:35:26          1      4,04      0,00      3,03      0,00      0,00     92,93
22:35:27          1     31,00      0,00      9,00      0,00      0,00     60,00
22:35:28          1      3,96      0,00      0,00      0,00      0,00     96,04
22:35:29          1      1,01      0,00      1,01      0,00      0,00     97,98
22:35:30          1      0,99      0,00      0,99      0,00      0,00     98,02
22:35:31          1      0,00      0,00      0,00      0,00      0,00    100,00
22:35:32          1      1,00      0,00      2,00      0,00      0,00     97,00
22:35:33          1      1,00      0,00      1,00      0,00      0,00     98,00
22:35:34          1      0,00      0,00      0,00      0,00      0,00    100,00
22:35:35          1      0,99      0,00      0,99      0,00      0,00     98,02
22:35:36          1      0,00      0,00      1,00      0,00      0,00     99,00
22:35:37          1      1,00      0,00      1,00      0,00      0,00     98,00
22:35:38          1      0,00      0,00      1,00      0,00      0,00     99,00
22:35:39          1     30,00      0,00      6,00      0,00      0,00     64,00
22:35:40          1     43,56      0,00      9,90      0,99      0,00     45,54
22:35:41          1     16,83      0,00      5,94      0,00      0,00     77,23
22:35:42          1     11,00      0,00      8,00      0,00      0,00     81,00
22:35:43          1      3,06      0,00      2,04      0,00      0,00     94,90
22:35:44          1      1,00      0,00      1,00      0,00      0,00     98,00
22:35:45          1      0,00      0,00      1,01      0,00      0,00     98,99
22:35:46          1      0,00      0,00      1,00      0,00      0,00     99,00
22:35:47          1      0,00      0,00      1,00      0,00      0,00     99,00
22:35:48          1      0,99      0,00      0,99      0,00      0,00     98,02
22:35:49          1      0,00      0,00      0,00      0,00      0,00    100,00
22:35:50          1      0,00      0,00      1,01      0,00      0,00     98,99
22:35:51          1     74,00      0,00     12,00      0,00      0,00     14,00
22:35:52          1     87,00      0,00     13,00      0,00      0,00      0,00
22:35:53          1     91,92      0,00      8,08      0,00      0,00      0,00
22:35:54          1     96,04      0,00      3,96      0,00      0,00      0,00
22:35:55          1     95,96      0,00      4,04      0,00      0,00      0,00
22:35:56          1     95,00      0,00      5,00      0,00      0,00      0,00
22:35:57          1     95,05      0,00      4,95      0,00      0,00      0,00
22:35:58          1     92,00      0,00      8,00      0,00      0,00      0,00
22:35:59          1     97,98      0,00      2,02      0,00      0,00      0,00
22:36:00          1     96,00      0,00      4,00      0,00      0,00      0,00
22:36:01          1     95,00      0,00      5,00      0,00      0,00      0,00
22:36:02          1     68,00      0,00     32,00      0,00      0,00      0,00
22:36:03          1     86,00      0,00     14,00      0,00      0,00      0,00
22:36:04          1     94,06      0,00      5,94      0,00      0,00      0,00
22:36:05          1     94,95      0,00      5,05      0,00      0,00      0,00
22:36:06          1     96,04      0,00      3,96      0,00      0,00      0,00
22:36:07          1     98,00      0,00      2,00      0,00      0,00      0,00
22:36:08          1     97,98      0,00      2,02      0,00      0,00      0,00
22:36:09          1     99,00      0,00      1,00      0,00      0,00      0,00
22:36:10          1     98,02      0,00      1,98      0,00      0,00      0,00
22:36:11          1     98,99      0,00      1,01      0,00      0,00      0,00
22:36:12          1     98,00      0,00      2,00      0,00      0,00      0,00
22:36:13          1     96,04      0,00      3,96      0,00      0,00      0,00
22:36:14          1     95,00      0,00      5,00      0,00      0,00      0,00
22:36:15          1     94,00      0,00      6,00      0,00      0,00      0,00
22:36:16          1     93,00      0,00      7,00      0,00      0,00      0,00
22:36:17          1     95,96      0,00      4,04      0,00      0,00      0,00
22:36:18          1     92,00      0,00      8,00      0,00      0,00      0,00
22:36:19          1     92,08      0,00      7,92      0,00      0,00      0,00
22:36:20          1     97,00      0,00      3,00      0,00      0,00      0,00
22:36:21          1     89,90      0,00     10,10      0,00      0,00      0,00
22:36:22          1     98,00      0,00      2,00      0,00      0,00      0,00
22:36:23          1     97,00      0,00      3,00      0,00      0,00      0,00
22:36:24          1     96,04      0,00      3,96      0,00      0,00      0,00
22:36:25          1     77,00      0,00     15,00      0,00      0,00      8,00
22:36:26          1     76,00      0,00     18,00      0,00      0,00      6,00
22:36:27          1     91,00      0,00      9,00      0,00      0,00      0,00
22:36:28          1     94,00      0,00      5,00      0,00      0,00      1,00
22:36:29          1     94,00      0,00      5,00      0,00      0,00      1,00
22:36:30          1     93,88      0,00      5,10      0,00      0,00      1,02
22:36:31          1     81,00      0,00     19,00      0,00      0,00      0,00
22:36:32          1     78,22      0,00      3,96      0,00      0,00     17,82
22:36:33          1      6,00      0,00      2,00      0,00      0,00     92,00
