15:46:59         9,00      0,00      9,00      0,00    416,00
15:47:00         8,00      0,00      8,00      0,00     80,00
15:47:01         1,00      0,00      1,00      0,00      8,00
15:47:02         0,00      0,00      0,00      0,00      0,00
15:47:03         3,00      0,00      3,00      0,00     24,00
15:47:04         0,00      0,00      0,00      0,00      0,00
15:47:05         3,00      0,00      3,00      0,00    256,00
15:47:06         0,00      0,00      0,00      0,00      0,00
15:47:07         1,00      0,00      1,00      0,00      8,00
15:47:08         0,00      0,00      0,00      0,00      0,00
15:47:09         1,00      0,00      1,00      0,00      8,00
15:47:10         4,00      0,00      4,00      0,00    120,00
15:47:11         1,00      0,00      1,00      0,00      8,00
15:47:12         0,00      0,00      0,00      0,00      0,00
15:47:13         2,00      0,00      2,00      0,00     16,00
15:47:14         0,00      0,00      0,00      0,00      0,00
15:47:15       110,00      0,00    110,00      0,00   1232,00
15:47:16         0,00      0,00      0,00      0,00      0,00
15:47:17         1,00      0,00      1,00      0,00      8,00
15:47:18         1,00      0,00      1,00      0,00    128,00
15:47:19        35,00      1,00     34,00      8,00  20592,00
15:47:20       141,00      0,00    141,00      0,00  86512,00
15:47:21         5,00      0,00      5,00      0,00    632,00
15:47:22        13,00     13,00      0,00    128,00      0,00
15:47:23         2,00      0,00      2,00      0,00     16,00
15:47:24         0,00      0,00      0,00      0,00      0,00
15:47:25       170,00      0,00    170,00      0,00   3264,00
15:47:26         2,00      0,00      2,00      0,00     16,00
15:47:27         8,00      0,00      8,00      0,00   1368,00
15:47:28         0,00      0,00      0,00      0,00      0,00
15:47:29         2,00      0,00      2,00      0,00     96,00
15:47:30        14,00      0,00     14,00      0,00    920,00
15:47:31         2,00      0,00      2,00      0,00    512,00
15:47:32         1,00      0,00      1,00      0,00     88,00
15:47:33        10,00      1,00      9,00      8,00    360,00
15:47:34         0,00      0,00      0,00      0,00      0,00
15:47:35         7,00      0,00      7,00      0,00    488,00
15:47:36         6,00      0,00      6,00      0,00    336,00
15:47:37         7,00      6,00      1,00     96,00      8,00
15:47:38         8,00      2,00      6,00     16,00    528,00
15:47:39         2,00      0,00      2,00      0,00    168,00
15:47:40         2,00      0,00      2,00      0,00    304,00
15:47:41         6,00      0,00      6,00      0,00    432,00
15:47:42         2,00      0,00      2,00      0,00    200,00
15:47:43         8,00      0,00      8,00      0,00    296,00
15:47:44         0,00      0,00      0,00      0,00      0,00
15:47:45         5,00      0,00      5,00      0,00    424,00
15:47:46        14,00      0,00     14,00      0,00   1944,00
15:47:47         6,00      0,00      6,00      0,00    240,00
15:47:48         5,00      0,00      5,00      0,00    200,00
15:47:49         1,00      0,00      1,00      0,00      8,00
15:47:50         4,00      0,00      4,00      0,00    480,00
15:47:51       199,00      0,00    199,00      0,00  71064,00
15:47:52         3,00      0,00      3,00      0,00    168,00
15:47:53         8,00      0,00      8,00      0,00    424,00
15:47:54         0,00      0,00      0,00      0,00      0,00
15:47:55         3,00      0,00      3,00      0,00    448,00
15:47:56       239,00      0,00    239,00      0,00 207472,00
15:47:57       138,00      0,00    138,00      0,00 261768,00
15:47:58         4,00      0,00      4,00      0,00    280,00
15:47:59         1,00      0,00      1,00      0,00      8,00
15:48:00         2,00      0,00      2,00      0,00    144,00
15:48:01       194,00      0,00    194,00      0,00  28392,00
15:48:02       224,00      0,00    224,00      0,00 409280,00
15:48:03         6,00      0,00      6,00      0,00    120,00
15:48:04         1,00      0,00      1,00      0,00      8,00
15:48:05         4,00      0,00      4,00      0,00    424,00
15:48:06        36,00      0,00     36,00      0,00    696,00
15:48:07        11,00      0,00     11,00      0,00    824,00
15:48:08        11,00      0,00     11,00      0,00    312,00
15:48:09         5,94      0,99      4,95      7,92    198,02
15:48:10         2,00      0,00      2,00      0,00    552,00
15:48:11        11,00      0,00     11,00      0,00    464,00
15:48:12       130,00      0,00    130,00      0,00 224496,00
15:48:13       103,00      0,00    103,00      0,00 162144,00
15:48:14         7,00      0,00      7,00      0,00    216,00
15:48:15         5,00      0,00      5,00      0,00    632,00
15:48:16         5,00      0,00      5,00      0,00    160,00
15:48:17       556,00      0,00    556,00      0,00 867168,00
15:48:18        20,00      0,00     20,00      0,00  21824,00
15:48:19         1,00      0,00      1,00      0,00      8,00
15:48:20         2,00      0,00      2,00      0,00    120,00
15:48:21        10,00      0,00     10,00      0,00    520,00
15:48:22       112,00      2,00    110,00     16,00 154872,00
15:48:23        66,00      0,00     66,00      0,00  73248,00
15:48:24         7,00      0,00      7,00      0,00    576,00
15:48:25        13,00      0,00     13,00      0,00   1016,00
15:48:26        47,00      0,00     47,00      0,00    992,00
15:48:27        40,00      0,00     40,00      0,00    808,00
15:48:28        16,00      0,00     16,00      0,00   6904,00
15:48:29         1,00      0,00      1,00      0,00      8,00
15:48:30         0,00      0,00      0,00      0,00      0,00
15:48:31         3,00      0,00      3,00      0,00    592,00
15:48:32       190,00      0,00    190,00      0,00   1832,00
15:48:33        31,00      0,00     31,00      0,00  31064,00
15:48:34         1,00      0,00      1,00      0,00      8,00
15:48:35         1,00      0,00      1,00      0,00      8,00
15:48:36         2,00      0,00      2,00      0,00    136,00
15:48:37         8,00      0,00      8,00      0,00    304,00
15:48:38         0,00      0,00      0,00      0,00      0,00
15:48:39         3,00      0,00      3,00      0,00     48,00
15:48:40         0,00      0,00      0,00      0,00      0,00
15:48:41         3,00      0,00      3,00      0,00    136,00
15:48:42        19,00      0,00     19,00      0,00  25440,00
15:48:43        80,00      0,00     80,00      0,00 115632,00
15:48:44         1,00      0,00      1,00      0,00      8,00
15:48:45         1,00      0,00      1,00      0,00      8,00
15:48:46         2,00      0,00      2,00      0,00    128,00
15:48:47        23,00      0,00     23,00      0,00   2992,00
15:48:48        35,00      0,00     35,00      0,00  37936,00
15:48:49        20,00      0,00     20,00      0,00  20488,00
15:48:50         2,00      0,00      2,00      0,00    128,00
15:48:51         3,00      0,00      3,00      0,00    120,00
15:48:52         2,00      0,00      2,00      0,00    208,00
15:48:53        69,00      0,00     69,00      0,00  41152,00
15:48:54        89,00      0,00     89,00      0,00  21552,00
15:48:55         1,00      0,00      1,00      0,00      8,00
15:48:56         0,00      0,00      0,00      0,00      0,00
15:48:57        50,00      0,00     50,00      0,00    872,00
15:48:58         6,00      0,00      6,00      0,00    296,00
15:48:59        14,00      0,00     14,00      0,00    496,00
15:49:00         7,00      0,00      7,00      0,00    456,00
15:49:01         7,00      0,00      7,00      0,00    520,00
15:49:02        74,00      0,00     74,00      0,00   2112,00
15:49:03         7,00      0,00      7,00      0,00   2312,00
15:49:04         5,00      0,00      5,00      0,00    648,00
15:49:05         1,00      0,00      1,00      0,00      8,00
15:49:06         1,00      0,00      1,00      0,00    416,00
15:49:07         4,00      0,00      4,00      0,00     88,00
15:49:08         2,00      0,00      2,00      0,00     40,00
15:49:09         1,00      0,00      1,00      0,00      8,00
15:49:10         0,00      0,00      0,00      0,00      0,00
15:49:11         3,00      0,00      3,00      0,00    104,00
15:49:12         0,00      0,00      0,00      0,00      0,00
15:49:13         2,00      0,00      2,00      0,00     16,00
15:49:14         1,00      0,00      1,00      0,00      8,00
15:49:15         1,00      0,00      1,00      0,00      8,00
15:49:16         2,00      0,00      2,00      0,00    296,00
15:49:17         1,00      0,00      1,00      0,00      8,00
15:49:18         9,00      0,00      9,00      0,00    144,00
15:49:19         2,00      0,00      2,00      0,00     16,00
15:49:20         0,00      0,00      0,00      0,00      0,00
15:49:21         3,00      0,00      3,00      0,00    104,00
15:49:22         0,00      0,00      0,00      0,00      0,00
15:49:23       297,00      0,00    297,00      0,00   3480,00
15:49:24         8,00      0,00      8,00      0,00     88,00
15:49:25         3,00      0,00      3,00      0,00     64,00
15:49:26         2,00      0,00      2,00      0,00    400,00
