Linux 4.19.91-19.1.al7.x86_64 (emr-worker-1.cluster-53371) 	19-12-2020 	_x86_64_	(4 CPU)

23:08:01          tps      rtps      wtps   bread/s   bwrtn/s
23:08:02         4,00      4,00      0,00    288,00      0,00
23:08:03         5,00      1,00      4,00      8,00    168,00
23:08:04        72,00      0,00     72,00      0,00 123648,00
23:08:05         2,00      0,00      2,00      0,00     96,00
23:08:06         9,00      0,00      9,00      0,00    752,00
23:08:07         9,00      0,00      9,00      0,00    472,00
23:08:08         7,00      1,00      6,00      8,00    512,00
23:08:09        12,00      0,00     12,00      0,00    904,00
23:08:10         0,00      0,00      0,00      0,00      0,00
23:08:11         3,00      0,00      3,00      0,00    584,00
23:08:12         0,00      0,00      0,00      0,00      0,00
23:08:13         2,00      0,00      2,00      0,00     16,00
23:08:14         0,00      0,00      0,00      0,00      0,00
23:08:15       106,00      0,00    106,00      0,00 104800,00
23:08:16         2,00      0,00      2,00      0,00     24,00
23:08:17         4,00      0,00      4,00      0,00    456,00
23:08:18         0,00      0,00      0,00      0,00      0,00
23:08:19         3,00      0,00      3,00      0,00    136,00
23:08:20         2,00      0,00      2,00      0,00    112,00
23:08:21         1,00      0,00      1,00      0,00      8,00
23:08:22         4,00      0,00      4,00      0,00    304,00
23:08:23        26,00      0,00     26,00      0,00    904,00
23:08:24        32,00      0,00     32,00      0,00    976,00
23:08:25         3,00      0,00      3,00      0,00    312,00
23:08:26         0,00      0,00      0,00      0,00      0,00
23:08:27         3,00      0,00      3,00      0,00    104,00
23:08:28         2,00      0,00      2,00      0,00    464,00
23:08:29        49,00      0,00     49,00      0,00    984,00
23:08:30         9,00      0,00      9,00      0,00   1008,00
23:08:31         1,00      0,00      1,00      0,00      8,00
23:08:32         2,00      0,00      2,00      0,00    160,00
23:08:33         2,00      0,00      2,00      0,00     16,00
23:08:34         4,00      0,00      4,00      0,00    128,00
23:08:35       204,00      0,00    204,00      0,00   2224,00
23:08:36         2,00      0,00      2,00      0,00    120,00
23:08:37         3,00      0,00      3,00      0,00    232,00
23:08:38         0,00      0,00      0,00      0,00      0,00
23:08:39         7,00      0,00      7,00      0,00    240,00
23:08:40        61,00      0,00     61,00      0,00   1352,00
23:08:41         7,00      0,00      7,00      0,00    304,00
23:08:42         5,00      0,00      5,00      0,00    592,00
23:08:43         3,00      0,00      3,00      0,00    104,00
23:08:44         3,00      0,00      3,00      0,00    104,00
23:08:45         7,00      0,00      7,00      0,00    400,00
23:08:46        43,00      0,00     43,00      0,00   2072,00
23:08:47         6,00      0,00      6,00      0,00    712,00
23:08:48        32,00      0,00     32,00      0,00   2288,00
23:08:49         2,00      0,00      2,00      0,00    168,00
23:08:50         6,00      0,00      6,00      0,00    744,00
23:08:51         4,00      0,00      4,00      0,00    184,00
23:08:52         2,00      0,00      2,00      0,00    280,00
23:08:53         8,00      0,00      8,00      0,00    376,00
23:08:54         3,00      0,00      3,00      0,00    104,00
23:08:55         6,00      0,00      6,00      0,00    224,00
23:08:56         3,00      0,00      3,00      0,00    184,00
23:08:57         4,00      0,00      4,00      0,00    504,00
23:08:58         2,00      0,00      2,00      0,00    160,00
23:08:59         1,00      0,00      1,00      0,00      8,00
23:09:00        10,00      0,00     10,00      0,00   1064,00
23:09:01         6,00      0,00      6,00      0,00    560,00
23:09:02         2,00      0,00      2,00      0,00    312,00
23:09:03         3,00      0,00      3,00      0,00    120,00
23:09:04         1,00      0,00      1,00      0,00      8,00
23:09:05        66,00      0,00     66,00      0,00   1464,00
23:09:06         4,00      0,00      4,00      0,00    128,00
23:09:07         3,00      0,00      3,00      0,00    184,00
