08:52:56        all      7.52      0.00     28.57      0.00      0.00     63.91
08:52:57        all      4.27      0.00     27.14      0.00      0.00     68.59
08:52:58        all      8.29      0.00     29.40      0.00      0.00     62.31
08:52:59        all      4.51      0.00     27.07      0.00      0.00     68.42
08:53:00        all      7.98      0.00     28.93      0.00      0.00     63.09
08:53:01        all      5.53      0.00     27.64      0.00      0.00     66.83
08:53:02        all      9.27      0.00     30.58      0.00      0.00     60.15
08:53:03        all      4.99      0.00     27.68      0.25      0.00     67.08
08:53:04        all      7.98      0.00     30.17      0.00      0.00     61.85
08:53:05        all      1.74      0.00     26.12      0.00      0.25     71.89
08:53:06        all      1.46      0.00     17.32      7.80      0.00     73.41
08:53:07        all      2.26      0.00      1.25     16.04      0.00     80.45
08:53:08        all      2.76      0.00      1.50      0.00      0.00     95.74
08:53:09        all      2.00      0.00      0.25      0.00      0.00     97.76
08:53:10        all      2.02      0.00      0.76      0.00      0.00     97.23
08:53:11        all      1.50      0.00      0.50      0.00      0.00     98.00
08:53:12        all      2.24      0.00      1.50      0.00      0.00     96.26
08:53:13        all      1.25      0.00      0.50      0.25      0.00     97.99
08:53:14        all      2.01      0.00      1.26      0.00      0.00     96.73
08:53:15        all      1.51      0.00      0.25      0.00      0.00     98.24
08:53:16        all      2.49      0.00      1.25      0.00      0.00     96.26
08:53:17        all      1.51      0.00      0.25      0.00      0.00     98.24
08:53:18        all      2.26      0.00      1.00      0.00      0.00     96.74
08:53:19        all      1.25      0.00      0.75      0.00      0.00     97.99
08:53:20        all      1.75      0.00      1.75      0.00      0.00     96.49
08:53:21        all     10.63     15.19      8.61      1.01      0.00     64.56
08:53:22        all      5.29     73.80     17.38      0.00      0.00      3.53
08:53:23        all      1.51     89.70      8.79      0.00      0.00      0.00
08:53:24        all      3.74     81.55     13.97      0.00      0.00      0.75
08:53:25        all      3.77     82.91     12.56      0.00      0.00      0.75
08:53:26        all      2.51     77.19     20.30      0.00      0.00      0.00
08:53:27        all      2.75     89.50      7.50      0.00      0.25      0.00
08:53:28        all      3.99     85.54     10.47      0.00      0.00      0.00
08:53:29        all      2.01     84.92     13.07      0.00      0.00      0.00
08:53:30        all      3.73     59.20     36.82      0.00      0.00      0.25
08:53:31        all      6.77     72.43     20.80      0.00      0.00      0.00
08:53:32        all      2.99     84.79     12.22      0.00      0.00      0.00
08:53:33        all      1.72     85.96     12.32      0.00      0.00      0.00
08:53:34        all      3.22     83.42     13.37      0.00      0.00      0.00
08:53:35        all      2.22     93.35      4.43      0.00      0.00      0.00
08:53:36        all      3.01     80.70     16.29      0.00      0.00      0.00
08:53:37        all      2.49     54.98     32.34      0.00      0.00     10.20
08:53:38        all      7.02     43.86     14.54      0.00      0.00     34.59
08:53:39        all      2.25     91.50      5.75      0.00      0.25      0.25
08:53:40        all      5.50     87.50      6.75      0.00      0.00      0.25
08:53:41        all      1.75     91.98      6.27      0.00      0.00      0.00
08:53:42        all      6.75     85.50      7.75      0.00      0.00      0.00
08:53:43        all      2.51     91.48      6.02      0.00      0.00      0.00
08:53:44        all      4.25     91.75      4.00      0.00      0.00      0.00
08:53:45        all      2.75     90.25      7.00      0.00      0.00      0.00
08:53:46        all      3.99     82.04     13.97      0.00      0.00      0.00
08:53:47        all      1.50     94.24      4.26      0.00      0.00      0.00
08:53:48        all      2.50     89.75      7.75      0.00      0.00      0.00
08:53:49        all      3.24     90.52      6.23      0.00      0.00      0.00
08:53:50        all      2.76     91.46      5.78      0.00      0.00      0.00
08:53:51        all      1.99     91.54      6.47      0.00      0.00      0.00
08:53:52        all      3.26     90.98      5.51      0.00      0.00      0.25
08:53:53        all      5.25     68.50     26.25      0.00      0.00      0.00
08:53:54        all      3.38     50.72     24.64      0.00      0.24     21.01
08:53:55        all      5.16     36.86     14.74      0.25      0.00     43.00
08:53:56        all      5.26     86.72      7.77      0.00      0.00      0.25
