22:55:56          0      0.00      0.00      1.96      0.00      0.00     98.04
22:55:57          0      0.00      0.00      1.00      0.00      0.00     99.00
22:55:58          0      6.93      0.00      3.96      0.00      0.00     89.11
22:55:59          0      0.00      0.00      1.01      0.00      0.00     98.99
22:56:00          0      0.95      0.00      3.81      0.00      0.00     95.24
22:56:01          0      0.00      0.00      0.00      0.00      0.00    100.00
22:56:02          0      2.04      0.00      4.08      0.00      0.00     93.88
22:56:03          0      0.00      0.00      0.00      0.00      0.00    100.00
22:56:04          0      0.00      0.00      0.00      0.00      0.00    100.00
22:56:05          0      1.00      0.00      0.00      0.00      0.00     99.00
22:56:06          0      0.00      0.00      0.99      0.00      0.00     99.01
22:56:07          0      0.99      0.00      0.99      0.00      0.00     98.02
22:56:08          0      0.00      0.00      1.00      0.00      0.00     99.00
22:56:09          0      1.98      0.00      0.00      0.00      0.00     98.02
22:56:10          0      1.00      0.00      0.00      0.00      0.00     99.00
22:56:11          0      3.00      0.00      2.00      0.00      0.00     95.00
22:56:12          0      1.98      0.00      0.00      0.00      0.00     98.02
22:56:13          0      5.00      0.00      2.00      0.00      0.00     93.00
22:56:14          0      2.04      0.00      2.04      0.00      0.00     95.92
22:56:15          0      0.00      0.00      0.99      0.00      0.00     99.01
22:56:16          0      1.00      0.00      0.00      0.00      0.00     99.00
22:56:17          0      0.00      0.00      1.00      0.00      0.00     99.00
22:56:18          0      0.99      0.00      0.99      0.00      0.00     98.02
22:56:19          0      2.00      0.00      1.00      0.00      0.00     97.00
22:56:20          0      2.00      0.00      0.00      0.00      0.00     98.00
22:56:21          0     11.88      0.00      9.90      0.00      0.00     78.22
22:56:22          0     13.13     61.62     20.20      0.00      0.00      5.05
22:56:23          0     12.00     81.00      7.00      0.00      0.00      0.00
22:56:24          0      3.03     84.85     12.12      0.00      0.00      0.00
22:56:25          0      0.99     84.16     13.86      0.00      0.00      0.99
22:56:26          0      4.04     73.74     22.22      0.00      0.00      0.00
22:56:27          0      0.00     89.90     10.10      0.00      0.00      0.00
22:56:28          0     13.86     75.25     10.89      0.00      0.00      0.00
22:56:29          0      5.00     88.00      7.00      0.00      0.00      0.00
22:56:30          0      6.93     44.55     48.51      0.00      0.00      0.00
22:56:31          0      6.06     54.55     39.39      0.00      0.00      0.00
22:56:32          0      6.06     79.80     14.14      0.00      0.00      0.00
22:56:33          0      5.00     89.00      6.00      0.00      0.00      0.00
22:56:34          0      3.92     90.20      4.90      0.00      0.98      0.00
22:56:35          0      6.00     93.00      1.00      0.00      0.00      0.00
22:56:36          0     31.31     67.68      1.01      0.00      0.00      0.00
22:56:37          0      0.00     99.00      1.00      0.00      0.00      0.00
22:56:38          0      0.00     97.03      2.97      0.00      0.00      0.00
22:56:39          0      0.00     63.00     36.00      0.00      0.00      1.00
22:56:40          0      0.00     97.00      3.00      0.00      0.00      0.00
