18:09:58          1      0.00      0.00      0.00      0.00      0.99     99.01
18:09:59          1      0.00      0.00      0.00      0.00      0.00    100.00
18:10:00          1      1.00      0.00      0.00      0.00      0.00     99.00
18:10:01          1      0.00      0.00      0.00      0.00      0.00    100.00
18:10:02          1      0.00      0.00      0.00      0.00      0.00    100.00
18:10:03          1      0.99      0.00      0.00      0.00      0.00     99.01
18:10:04          1      0.00      0.00      0.00      0.00      0.00    100.00
18:10:05          1      0.00      0.00      0.00      0.00      0.00    100.00
18:10:06          1      0.00      0.00      0.00      0.00      0.00    100.00
18:10:07          1      0.00      0.00      1.00      0.00      0.00     99.00
18:10:08          1      0.00      0.00      0.00      0.00      0.00    100.00
18:10:09          1      0.00      0.00      1.00      0.00      0.00     99.00
18:10:10          1     11.00      0.00      7.00      0.00      0.00     82.00
18:10:11          1      0.99      0.00      0.00      0.00      0.00     99.01
18:10:12          1      0.00      0.00      1.00      0.00      0.00     99.00
18:10:13          1      0.00      0.00      0.00      0.00      0.00    100.00
18:10:14          1      0.00      0.00      0.00      0.00      0.00    100.00
18:10:15          1      7.92      0.00      2.97      0.00      0.00     89.11
18:10:16          1      0.98      0.00      0.98      0.00      0.00     98.04
18:10:17          1      0.99      0.00      0.99      0.00      0.00     98.02
18:10:18          1      0.00      0.00      0.00      0.00      0.00    100.00
18:10:19          1      0.00      0.00      0.00      0.00      0.00    100.00
18:10:20          1      0.00      0.00      0.00      0.00      0.00    100.00
18:10:21          1      0.00      0.00      0.00      0.00      0.00    100.00
18:10:22          1      0.00      0.00      0.00      0.00      0.00    100.00
18:10:23          1      0.00      0.00      2.02      0.00      0.00     97.98
18:10:24          1      2.00      0.00      0.00      0.00      0.00     98.00
18:10:25          1      0.00      0.00      0.00      0.00      0.00    100.00
18:10:26          1      1.96      0.00      1.96      0.00      0.00     96.08
18:10:27          1      4.08     73.47     15.31      0.00      0.00      7.14
18:10:28          1      0.00     92.08      7.92      0.00      0.00      0.00
18:10:29          1      1.00     94.00      4.00      0.00      0.00      1.00
18:10:30          1      8.91     80.20     10.89      0.00      0.00      0.00
18:10:31          1      8.08     80.81     11.11      0.00      0.00      0.00
18:10:32          1      1.00     95.00      4.00      0.00      0.00      0.00
18:10:33          1      0.00     96.04      3.96      0.00      0.00      0.00
18:10:34          1     12.00     76.00     12.00      0.00      0.00      0.00
18:10:35          1      0.00     96.97      3.03      0.00      0.00      0.00
18:10:36          1      0.00     92.00      8.00      0.00      0.00      0.00
18:10:37          1      0.99     92.08      6.93      0.00      0.00      0.00
18:10:38          1      1.01     92.93      6.06      0.00      0.00      0.00
18:10:39          1      0.00     99.00      1.00      0.00      0.00      0.00
18:10:40          1      2.02     96.97      1.01      0.00      0.00      0.00
18:10:41          1     12.87     79.21      7.92      0.00      0.00      0.00
18:10:42          1     13.13     76.77     10.10      0.00      0.00      0.00
18:10:43          1      9.90     76.24     13.86      0.00      0.00      0.00
18:10:44          1     24.75     69.31      4.95      0.00      0.99      0.00
18:10:45          1     22.22     62.63     15.15      0.00      0.00      0.00
18:10:46          1     17.82     64.36     17.82      0.00      0.00      0.00
18:10:47          1      8.08     81.82     10.10      0.00      0.00      0.00
18:10:48          1     15.00     69.00     15.00      0.00      0.00      1.00
18:10:49          1      9.00     80.00     11.00      0.00      0.00      0.00
18:10:50          1      4.00     71.00     25.00      0.00      0.00      0.00
18:10:51          1      8.08     75.76     15.15      0.00      0.00      1.01
18:10:52          1     13.86     47.52     38.61      0.00      0.00      0.00
18:10:53          1      9.09     72.73     18.18      0.00      0.00      0.00
18:10:54          1     18.81     53.47     27.72      0.00      0.00      0.00
18:10:55          1     10.10     80.81      9.09      0.00      0.00      0.00
18:10:56          1     17.82     71.29     10.89      0.00      0.00      0.00
18:10:57          1      8.08     85.86      6.06      0.00      0.00      0.00
18:10:58          1      2.97     85.15     10.89      0.00      0.00      0.99
18:10:59          1      3.09     72.16     11.34      0.00      0.00     13.40
18:11:00          1      9.62      9.62     23.08      0.96      0.00     56.73
18:11:01          1      1.01     87.88      9.09      0.00      0.00      2.02
18:11:02          1      0.00     93.07      6.93      0.00      0.00      0.00
18:11:03          1      5.00     91.00      4.00      0.00      0.00      0.00
18:11:04          1      2.02     88.89      9.09      0.00      0.00      0.00
18:11:05          1      2.00     89.00      9.00      0.00      0.00      0.00
18:11:06          1      0.99     93.07      5.94      0.00      0.00      0.00
18:11:07          1      1.00     91.00      8.00      0.00      0.00      0.00
18:11:08          1      2.00     87.00     11.00      0.00      0.00      0.00
18:11:09          1      2.00     92.00      6.00      0.00      0.00      0.00
18:11:10          1      2.00     93.00      5.00      0.00      0.00      0.00
18:11:11          1      3.00     87.00     10.00      0.00      0.00      0.00
18:11:12          1      1.00     95.00      4.00      0.00      0.00      0.00
18:11:13          1      2.02     91.92      6.06      0.00      0.00      0.00
18:11:14          1      2.94     88.24      8.82      0.00      0.00      0.00
18:11:15          1      2.00     82.00     16.00      0.00      0.00      0.00
18:11:16          1      1.01     84.85     14.14      0.00      0.00      0.00
18:11:17          1      1.98     80.20     16.83      0.00      0.00      0.99
18:11:18          1     17.00     63.00     20.00      0.00      0.00      0.00
18:11:19          1     19.80     58.42     21.78      0.00      0.00      0.00
18:11:20          1      1.01     84.85     14.14      0.00      0.00      0.00
18:11:21          1      0.00     81.00     19.00      0.00      0.00      0.00
18:11:22          1      2.00     88.00     10.00      0.00      0.00      0.00
18:11:23          1      0.00     77.00     23.00      0.00      0.00      0.00
18:11:24          1     18.00     65.00     17.00      0.00      0.00      0.00
18:11:25          1     11.00     82.00      7.00      0.00      0.00      0.00
