18:28:36         0.00      0.00      0.00      0.00      0.00
18:28:37       181.00      0.00    181.00      0.00  92672.00
18:28:38       523.00      0.00    523.00      0.00 242032.00
18:28:39       480.00      0.00    480.00      0.00 245760.00
18:28:40       481.00      0.00    481.00      0.00 245768.00
18:28:41       461.00      0.00    461.00      0.00 231720.00
18:28:42         0.00      0.00      0.00      0.00      0.00
18:28:43         0.00      0.00      0.00      0.00      0.00
18:28:44         0.00      0.00      0.00      0.00      0.00
18:28:45         0.00      0.00      0.00      0.00      0.00
18:28:46         2.00      0.00      2.00      0.00    136.00
18:28:47       321.00      0.00    321.00      0.00 159824.00
18:28:48         0.00      0.00      0.00      0.00      0.00
18:28:49         0.00      0.00      0.00      0.00      0.00
18:28:50         0.00      0.00      0.00      0.00      0.00
18:28:51         2.00      0.00      2.00      0.00    136.00
18:28:52         1.00      0.00      1.00      0.00      8.00
18:28:53         0.00      0.00      0.00      0.00      0.00
18:28:54         0.00      0.00      0.00      0.00      0.00
18:28:55         0.00      0.00      0.00      0.00      0.00
18:28:56         2.00      0.00      2.00      0.00    272.00
18:28:57         0.00      0.00      0.00      0.00      0.00
18:28:58         1.00      0.00      1.00      0.00    128.00
18:28:59         1.00      0.00      1.00      0.00     16.00
18:29:00         0.00      0.00      0.00      0.00      0.00
18:29:01         2.00      0.00      2.00      0.00    200.00
18:29:02         0.00      0.00      0.00      0.00      0.00
18:29:03         0.00      0.00      0.00      0.00      0.00
18:29:04         0.00      0.00      0.00      0.00      0.00
18:29:05         0.00      0.00      0.00      0.00      0.00
18:29:06        13.00      0.00     13.00      0.00   5488.00
18:29:07        31.00      0.00     31.00      0.00  14256.00
18:29:08         0.00      0.00      0.00      0.00      0.00
18:29:09         0.00      0.00      0.00      0.00      0.00
18:29:10         0.00      0.00      0.00      0.00      0.00
18:29:11         2.00      0.00      2.00      0.00    296.00
18:29:12         0.00      0.00      0.00      0.00      0.00
18:29:13        57.00      1.00     56.00      8.00    800.00
18:29:14        13.00     13.00      0.00    280.00      0.00
18:29:15         2.00      0.00      2.00      0.00    192.00
18:29:16         0.00      0.00      0.00      0.00      0.00
18:29:17         0.00      0.00      0.00      0.00      0.00
18:29:18         4.00      0.00      4.00      0.00    120.00
18:29:19         0.00      0.00      0.00      0.00      0.00
18:29:20         0.00      0.00      0.00      0.00      0.00
18:29:21         0.00      0.00      0.00      0.00      0.00
18:29:22         0.00      0.00      0.00      0.00      0.00
18:29:23         2.00      0.00      2.00      0.00     96.00
18:29:24         0.00      0.00      0.00      0.00      0.00
18:29:25         0.00      0.00      0.00      0.00      0.00
18:29:26         0.00      0.00      0.00      0.00      0.00
18:29:27         0.00      0.00      0.00      0.00      0.00
18:29:28        86.00      0.00     86.00      0.00  35136.00
18:29:29         0.00      0.00      0.00      0.00      0.00
18:29:30         0.00      0.00      0.00      0.00      0.00
18:29:31         0.00      0.00      0.00      0.00      0.00
18:29:32         0.00      0.00      0.00      0.00      0.00
18:29:33         7.00      0.00      7.00      0.00   1040.00
18:29:34         1.00      0.00      1.00      0.00      8.00
18:29:35         0.99      0.00      0.99      0.00     63.37
18:29:36         3.00      0.00      3.00      0.00    192.00
18:29:37        10.00      0.00     10.00      0.00   4736.00
