Linux 5.4.0-1029-gcp (hadoop-cluster-w-1) 	12/14/20 	_x86_64_	(4 CPU)

14:03:10          tps      rtps      wtps   bread/s   bwrtn/s
14:03:11         0.00      0.00      0.00      0.00      0.00
14:03:12         0.00      0.00      0.00      0.00      0.00
14:03:13         0.00      0.00      0.00      0.00      0.00
14:03:14         0.00      0.00      0.00      0.00      0.00
14:03:15         2.00      0.00      2.00      0.00    152.00
14:03:16         0.00      0.00      0.00      0.00      0.00
14:03:17         0.00      0.00      0.00      0.00      0.00
14:03:18         0.00      0.00      0.00      0.00      0.00
14:03:19         0.00      0.00      0.00      0.00      0.00
14:03:20         0.00      0.00      0.00      0.00      0.00
14:03:21         2.00      0.00      2.00      0.00     32.00
14:03:22         0.00      0.00      0.00      0.00      0.00
14:03:23         0.00      0.00      0.00      0.00      0.00
14:03:24         0.00      0.00      0.00      0.00      0.00
14:03:25         0.00      0.00      0.00      0.00      0.00
14:03:26         2.00      0.00      2.00      0.00     32.00
14:03:27         0.00      0.00      0.00      0.00      0.00
14:03:28        71.00     71.00      0.00   4312.00      0.00
14:03:29        33.00     22.00     11.00    672.00   4736.00
14:03:30        84.00     84.00      0.00   1264.00      0.00
14:03:31        92.00     88.00      4.00   1952.00   1096.00
14:03:32       282.00    282.00      0.00   6216.00      0.00
14:03:33       202.00    202.00      0.00   7024.00      0.00
14:03:34       147.00    142.00      5.00   3672.00     88.00
14:03:35        44.00     43.00      1.00    832.00    336.00
14:03:36        10.00      9.00      1.00     80.00      8.00
14:03:37        59.00     59.00      0.00   1456.00      0.00
14:03:38         0.00      0.00      0.00      0.00      0.00
14:03:39         0.00      0.00      0.00      0.00      0.00
14:03:40        23.00      0.00     23.00      0.00  10544.00
14:03:41        12.00      2.00     10.00     48.00   4232.00
14:03:42         0.00      0.00      0.00      0.00      0.00
14:03:43         0.00      0.00      0.00      0.00      0.00
14:03:44         0.99      0.99      0.00      7.92      0.00
14:03:45        96.08     23.53     72.55   8109.80   1466.67
14:03:46        22.00     22.00      0.00   9064.00      0.00
14:03:47        27.00     27.00      0.00  13192.00      0.00
14:03:48        89.00     89.00      0.00  44800.00      0.00
14:03:49       187.00    187.00      0.00  94976.00      0.00
14:03:50       177.00    175.00      2.00  88832.00    112.00
14:03:51       235.00    235.00      0.00 118528.00      0.00
14:03:52       146.00    146.00      0.00  73472.00      0.00
14:03:53       163.00    163.00      0.00  82688.00      0.00
14:03:54        93.00     93.00      0.00  47360.00      0.00
14:03:55        64.00     62.00      2.00  31232.00    136.00
14:03:56        59.00     59.00      0.00  26704.00      0.00
14:03:57         8.00      8.00      0.00   4096.00      0.00
14:03:58         0.00      0.00      0.00      0.00      0.00
14:03:59         0.00      0.00      0.00      0.00      0.00
14:04:00        39.00      4.00     35.00     96.00   7360.00
14:04:01         0.00      0.00      0.00      0.00      0.00
14:04:02         0.00      0.00      0.00      0.00      0.00
14:04:03         0.00      0.00      0.00      0.00      0.00
14:04:04         0.00      0.00      0.00      0.00      0.00
14:04:05         9.00      0.00      9.00      0.00    664.00
14:04:06         0.00      0.00      0.00      0.00      0.00
14:04:07        24.00     24.00      0.00  12288.00      0.00
14:04:08       131.00    131.00      0.00  65656.00      0.00
14:04:09       124.00    124.00      0.00  62464.00      0.00
14:04:10        38.00     23.00     15.00  11760.00   3600.00
14:04:11         0.00      0.00      0.00      0.00      0.00
14:04:12         0.00      0.00      0.00      0.00      0.00
14:04:13         0.00      0.00      0.00      0.00      0.00
14:04:14         0.00      0.00      0.00      0.00      0.00
14:04:15         7.00      2.00      5.00     16.00   1464.00
14:04:16         0.00      0.00      0.00      0.00      0.00
14:04:17         0.00      0.00      0.00      0.00      0.00
14:04:18        11.00      0.00     11.00      0.00   4736.00
14:04:19         0.00      0.00      0.00      0.00      0.00
14:04:20        38.00      0.00     38.00      0.00    888.00
14:04:21        33.00     13.00     20.00   4840.00   9472.00
14:04:22        16.83     16.83      0.00   8364.36      0.00
14:04:23        33.00     33.00      0.00  16640.00      0.00
14:04:24        59.00     59.00      0.00  29728.00      0.00
14:04:25        55.00     53.00      2.00  24232.00    256.00
14:04:26        58.00     58.00      0.00  29696.00      0.00
14:04:27       116.00    116.00      0.00  58368.00      0.00
14:04:28       208.00    208.00      0.00 105216.00      0.00
14:04:29       199.00    199.00      0.00 101120.00      0.00
14:04:30       168.00    168.00      0.00  85248.00      0.00
14:04:31       166.00    140.00     26.00  70656.00    520.00
14:04:32       103.00    103.00      0.00  52480.00      0.00
14:04:33        68.00     68.00      0.00  34304.00      0.00
14:04:34        38.00     38.00      0.00  19456.00      0.00
14:04:35         0.00      0.00      0.00      0.00      0.00
14:04:36         8.00      0.00      8.00      0.00    288.00
14:04:37         0.00      0.00      0.00      0.00      0.00
14:04:38         0.00      0.00      0.00      0.00      0.00
14:04:39         0.00      0.00      0.00      0.00      0.00
14:04:40         0.00      0.00      0.00      0.00      0.00
14:04:41         4.00      0.00      4.00      0.00    144.00
14:04:42         0.00      0.00      0.00      0.00      0.00
14:04:43         0.00      0.00      0.00      0.00      0.00
14:04:44         0.00      0.00      0.00      0.00      0.00
14:04:45        88.00     86.00      2.00  43048.00    144.00
14:04:46       144.00    134.00     10.00  67144.00    488.00
14:04:47        67.00     67.00      0.00  34296.00      0.00
14:04:48        21.78     21.78      0.00  10233.66      0.00
14:04:49         0.00      0.00      0.00      0.00      0.00
14:04:50         0.00      0.00      0.00      0.00      0.00
14:04:51        62.00      0.00     62.00      0.00   1952.00
14:04:52         0.00      0.00      0.00      0.00      0.00
14:04:53         0.00      0.00      0.00      0.00      0.00
14:04:54         0.00      0.00      0.00      0.00      0.00
14:04:55         0.00      0.00      0.00      0.00      0.00
14:04:56        14.00      0.00     14.00      0.00   5312.00
14:04:57        10.00      0.00     10.00      0.00   4736.00
14:04:58         0.00      0.00      0.00      0.00      0.00
14:04:59        23.00     13.00     10.00   4840.00   4736.00
14:05:00         8.00      8.00      0.00   4096.00      0.00
14:05:01        41.00     37.00      4.00  17504.00    544.00
14:05:02        63.00     63.00      0.00  31112.00      0.00
14:05:03        99.00     99.00      0.00  48360.00      0.00
14:05:04       120.00    120.00      0.00  60448.00      0.00
14:05:05       204.00    204.00      0.00 103424.00      0.00
14:05:06       225.00    217.00      8.00 109312.00    432.00
14:05:07       199.01    199.01      0.00 101132.67      0.00
14:05:08        97.00     97.00      0.00  48640.00      0.00
14:05:09       110.00    110.00      0.00  55808.00      0.00
14:05:10        68.00     68.00      0.00  34816.00      0.00
14:05:11        39.00     37.00      2.00  18688.00    192.00
14:05:12         4.00      4.00      0.00   2048.00      0.00
14:05:13         0.00      0.00      0.00      0.00      0.00
14:05:14         0.00      0.00      0.00      0.00      0.00
14:05:15         0.00      0.00      0.00      0.00      0.00
14:05:16         2.00      0.00      2.00      0.00    160.00
