14:03:11          3      0.00      0.00      0.00      0.00      0.00    100.00
14:03:12          3      0.00      0.00      0.00      0.00      0.00    100.00
14:03:13          3      0.00      0.00      0.00      0.00      0.00    100.00
14:03:14          3      1.00      0.00      0.00      0.00      0.00     99.00
14:03:15          3      0.00      0.00      0.00      0.00      0.00    100.00
14:03:16          3      0.00      0.00      0.00      0.00      0.00    100.00
14:03:17          3      0.00      0.00      0.00      0.00      0.00    100.00
14:03:18          3      1.00      0.00      0.00      0.00      0.00     99.00
14:03:19          3      0.00      0.00      0.00      0.00      0.00    100.00
14:03:20          3      1.00      0.00      0.00      0.00      0.00     99.00
14:03:21          3      0.00      0.00      0.00      0.00      0.00    100.00
14:03:22          3      0.00      0.00      0.00      0.00      0.00    100.00
14:03:23          3      1.00      0.00      0.00      0.00      0.00     99.00
14:03:24          3      0.00      0.00      0.00      0.00      0.00    100.00
14:03:25          3      0.00      0.00      0.00      0.00      0.00    100.00
14:03:26          3      0.00      0.00      0.00      0.00      0.00    100.00
14:03:27          3      1.00      0.00      1.00      0.00      0.00     98.00
14:03:28          3      6.12     12.24      6.12      4.08      0.00     71.43
14:03:29          3      0.00     39.00      2.00      0.00      0.00     59.00
14:03:30          3      4.85     50.49     11.65      0.00      0.00     33.01
14:03:31          3      0.00     35.71      3.06      1.02      0.00     60.20
14:03:32          3      0.00     71.72      8.08     10.10      0.00     10.10
14:03:33          3      0.00     56.00      3.00      0.00      0.00     41.00
14:03:34          3      4.90     59.80      3.92      2.94      0.00     28.43
14:03:35          3     24.75     63.37      3.96      0.99      0.00      6.93
14:03:36          3     48.04      1.96      4.90      0.00      0.00     45.10
14:03:37          3     48.98     24.49     10.20      2.04      0.00     14.29
14:03:38          3     55.00     36.00      8.00      0.00      0.00      1.00
14:03:39          3      0.99     87.13     11.88      0.00      0.00      0.00
14:03:40          3      8.08     76.77     10.10      0.00      0.00      5.05
14:03:41          3      8.00     80.00     11.00      0.00      0.00      1.00
14:03:42          3      6.93     72.28     20.79      0.00      0.00      0.00
14:03:43          3     12.12     74.75     13.13      0.00      0.00      0.00
14:03:44          3      5.00     56.00     37.00      0.00      0.00      2.00
14:03:45          3      1.01     89.90      9.09      0.00      0.00      0.00
14:03:46          3      2.00     86.00     12.00      0.00      0.00      0.00
14:03:47          3      1.01     73.74     25.25      0.00      0.00      0.00
14:03:48          3      2.00     92.00      6.00      0.00      0.00      0.00
14:03:49          3      0.98     70.59      5.88      6.86      0.00     15.69
14:03:50          3      0.00     65.00     20.00     11.00      0.00      4.00
14:03:51          3      1.01     45.45      8.08      5.05      0.00     40.40
14:03:52          3      0.00     58.82     27.45      2.94      0.00     10.78
14:03:53          3      0.00     93.00      3.00      4.00      0.00      0.00
14:03:54          3      0.00     99.00      1.00      0.00      0.00      0.00
14:03:55          3      0.00     99.01      0.99      0.00      0.00      0.00
14:03:56          3      0.00     99.00      1.00      0.00      0.00      0.00
14:03:57          3      0.00    100.00      0.00      0.00      0.00      0.00
14:03:58          3      0.00    100.00      0.00      0.00      0.00      0.00
14:03:59          3      0.00     91.09      0.99      0.00      0.00      7.92
14:04:00          3      0.00    100.00      0.00      0.00      0.00      0.00
14:04:01          3      1.00     99.00      0.00      0.00      0.00      0.00
14:04:02          3      0.00    100.00      0.00      0.00      0.00      0.00
14:04:03          3      0.00    100.00      0.00      0.00      0.00      0.00
14:04:04          3      0.00    100.00      0.00      0.00      0.00      0.00
14:04:05          3      6.93     71.29      4.95      0.00      0.00     16.83
14:04:06          3      0.00     62.38      2.97      0.00      0.00     34.65
14:04:07          3      0.00     96.00      1.00      3.00      0.00      0.00
14:04:08          3      1.94     49.51     24.27      2.91      0.00     21.36
14:04:09          3      1.98     63.37      5.94      8.91      0.00     19.80
14:04:10          3      6.06     41.41      7.07      3.03      0.00     42.42
14:04:11          3     12.38      1.90     11.43      0.00      0.00     74.29
14:04:12          3      6.60      0.94      9.43      0.00      0.00     83.02
14:04:13          3     15.24      1.90      6.67      0.00      0.00     76.19
14:04:14          3     11.11     66.67      3.03      0.00      0.00     19.19
14:04:15          3      0.99     65.35      5.94      0.00      0.00     27.72
14:04:16          3      0.00     99.00      1.00      0.00      0.00      0.00
14:04:17          3      5.83     60.19      6.80      0.00      0.97     26.21
14:04:18          3      2.00     76.00     11.00      0.00      0.00     11.00
14:04:19          3      0.00     97.00      3.00      0.00      0.00      0.00
14:04:20          3      0.00     93.00      6.00      0.00      0.00      1.00
14:04:21          3      1.00     95.00      4.00      0.00      0.00      0.00
14:04:22          3      1.00     92.00      7.00      0.00      0.00      0.00
14:04:23          3      4.00     89.00      4.00      0.00      0.00      3.00
14:04:24          3      6.00     69.00     21.00      0.00      0.00      4.00
14:04:25          3     15.69     78.43      5.88      0.00      0.00      0.00
14:04:26          3      1.98     94.06      3.96      0.00      0.00      0.00
14:04:27          3      4.04     84.85      5.05      0.00      0.00      6.06
14:04:28          3      6.93     65.35      4.95      8.91      0.00     13.86
14:04:29          3     12.12     70.71      6.06      8.08      0.00      3.03
14:04:30          3      7.00     79.00      8.00      6.00      0.00      0.00
14:04:31          3      2.97     89.11      6.93      0.99      0.00      0.00
14:04:32          3      0.99     96.04      0.99      0.99      0.00      0.99
14:04:33          3      4.04     93.94      2.02      0.00      0.00      0.00
