09:44:48          3      0.00      0.00      0.00      0.00      0.00    100.00
09:44:49          3      0.99      0.00      0.99      0.00      0.00     98.02
09:44:50          3      0.00      0.00      0.00      0.00      0.00    100.00
09:44:51          3      0.99      0.00      0.99      0.00      0.00     98.02
09:44:52          3      0.00      0.00      0.00      0.00      0.00    100.00
09:44:53          3      0.99      0.00      0.00      0.00      0.00     99.01
09:44:54          3      0.00      0.00      1.00      0.00      0.00     99.00
09:44:55          3      0.00      0.00      0.00      0.00      0.00    100.00
09:44:56          3      0.00      0.00      0.00      0.00      0.00    100.00
09:44:57          3      0.99      0.00      0.99      0.00      0.00     98.02
09:44:58          3      0.00      0.00      0.00      0.00      0.00    100.00
09:44:59          3      0.00      0.00      0.00      0.00      0.00    100.00
09:45:00          3      0.00      0.00      0.00      0.00      0.00    100.00
09:45:01          3      1.00      0.00      0.00      0.00      0.00     99.00
09:45:02          3      0.00      0.00      0.00      0.00      0.00    100.00
09:45:03          3      1.00      0.00      0.00      0.00      0.00     99.00
09:45:04          3      0.00      0.00      0.00      0.00      0.00    100.00
09:45:05          3      0.00      0.00      1.00      0.00      0.00     99.00
09:45:06          3      0.00      0.00      0.00      0.00      0.00    100.00
09:45:07          3      0.00      0.00      0.00      0.00      0.00    100.00
09:45:08          3      0.00      0.00      0.00      0.00      0.00    100.00
09:45:09          3      0.00      0.00      0.00      0.00      0.00    100.00
09:45:10          3      1.00      0.00      0.00      0.00      0.00     99.00
09:45:11          3      0.00      0.00      0.00      0.00      0.00    100.00
09:45:12          3      5.00      0.00      1.00      0.00      0.00     94.00
09:45:13          3     10.10     32.32     14.14      5.05      0.00     38.38
09:45:14          3      0.00     84.00     15.00      0.00      0.00      1.00
09:45:15          3      0.00     89.11     10.89      0.00      0.00      0.00
09:45:16          3      2.00     83.00     14.00      0.00      0.00      1.00
09:45:17          3      0.00     81.00     19.00      0.00      0.00      0.00
09:45:18          3      0.00     75.76     24.24      0.00      0.00      0.00
09:45:19          3      0.00     88.00     12.00      0.00      0.00      0.00
09:45:20          3      0.99     93.07      5.94      0.00      0.00      0.00
09:45:21          3     11.00     65.00     24.00      0.00      0.00      0.00
09:45:22          3     10.00     36.00     54.00      0.00      0.00      0.00
09:45:23          3      0.00     77.78     22.22      0.00      0.00      0.00
09:45:24          3      0.00     87.00     13.00      0.00      0.00      0.00
09:45:25          3      3.00     82.00     15.00      0.00      0.00      0.00
09:45:26          3      0.00     67.33     27.72      1.98      0.00      2.97
09:45:27          3      9.00     29.00     18.00     41.00      1.00      2.00
09:45:28          3     16.00     16.00      7.00     52.00      0.00      9.00
09:45:29          3      9.90     55.45      6.93      6.93      0.00     20.79
09:45:30          3      1.98     97.03      0.99      0.00      0.00      0.00
09:45:31          3      1.01     98.99      0.00      0.00      0.00      0.00
09:45:32          3      1.00     99.00      0.00      0.00      0.00      0.00
09:45:33          3      2.02     88.89      9.09      0.00      0.00      0.00
09:45:34          3      1.00     77.00     22.00      0.00      0.00      0.00
09:45:35          3      1.00     72.00     27.00      0.00      0.00      0.00
09:45:36          3      1.98     25.74     21.78      0.00      0.00     50.50
09:45:37          3      5.10     61.22      9.18      0.00      0.00     24.49
09:45:38          3      0.00     94.00      6.00      0.00      0.00      0.00
09:45:39          3      0.00     97.00      3.00      0.00      0.00      0.00
09:45:40          3      0.00     95.00      4.00      0.00      0.00      1.00
09:45:41          3      0.99     93.07      5.94      0.00      0.00      0.00
09:45:42          3      0.00     96.00      4.00      0.00      0.00      0.00
09:45:43          3      0.00     97.98      2.02      0.00      0.00      0.00
09:45:44          3      0.00     87.00     13.00      0.00      0.00      0.00
09:45:45          3      0.99     74.26     24.75      0.00      0.00      0.00
09:45:46          3      0.00     95.05      4.95      0.00      0.00      0.00
09:45:47          3      0.00     93.94      6.06      0.00      0.00      0.00
09:45:48          3      0.00     94.95      5.05      0.00      0.00      0.00
09:45:49          3      0.97     46.60     12.62     39.81      0.00      0.00
09:45:50          3      0.00     38.38      9.09     49.49      0.00      3.03
09:45:51          3      2.02     52.53      9.09     32.32      0.00      4.04
09:45:52          3      0.00    100.00      0.00      0.00      0.00      0.00
09:45:53          3      0.00    100.00      0.00      0.00      0.00      0.00
09:45:54          3      0.00     99.00      1.00      0.00      0.00      0.00
09:45:55          3      1.00     97.00      2.00      0.00      0.00      0.00
09:45:56          3      6.00     57.00     19.00      0.00      0.00     18.00
09:45:57          3      2.94     50.98     13.73      0.00      0.00     32.35
09:45:58          3      0.00     74.00     19.00      0.00      0.00      7.00
09:45:59          3      0.00     92.00      8.00      0.00      0.00      0.00
09:46:00          3      0.00     94.06      5.94      0.00      0.00      0.00
09:46:01          3      0.00     96.97      3.03      0.00      0.00      0.00
09:46:02          3      0.00     97.00      3.00      0.00      0.00      0.00
09:46:03          3      0.00     97.00      3.00      0.00      0.00      0.00
09:46:04          3      0.00     97.00      3.00      0.00      0.00      0.00
09:46:05          3      2.00     87.00     11.00      0.00      0.00      0.00
09:46:06          3      6.00     68.00     26.00      0.00      0.00      0.00
09:46:07          3      1.98     74.26     23.76      0.00      0.00      0.00
09:46:08          3      0.00     90.00     10.00      0.00      0.00      0.00
09:46:09          3      0.00     73.74     26.26      0.00      0.00      0.00
09:46:10          3      0.00     95.00      5.00      0.00      0.00      0.00
09:46:11          3      1.00     96.00      3.00      0.00      0.00      0.00
09:46:12          3      0.00     98.02      0.99      0.00      0.00      0.99
09:46:13          3      0.00    100.00      0.00      0.00      0.00      0.00
09:46:14          3      0.00     99.01      0.99      0.00      0.00      0.00
09:46:15          3     13.86     40.59     18.81      0.00      0.99     25.74
09:46:16          3      4.90     53.92     12.75      0.00      0.00     28.43
09:46:17          3     12.24     75.51     10.20      0.00      0.00      2.04
09:46:18          3     20.20     69.70      8.08      0.00      0.00      2.02
09:46:19          3      6.00     87.00      6.00      0.00      0.00      1.00
09:46:20          3      2.02     91.92      6.06      0.00      0.00      0.00
09:46:21          3      2.00     93.00      5.00      0.00      0.00      0.00
09:46:22          3      2.00     95.00      3.00      0.00      0.00      0.00
09:46:23          3      2.02     92.93      5.05      0.00      0.00      0.00
09:46:24          3      0.98     91.18      7.84      0.00      0.00      0.00
09:46:25          3      1.01     89.90      9.09      0.00      0.00      0.00
09:46:26          3      2.00     86.00     12.00      0.00      0.00      0.00
09:46:27          3      1.98     89.11      8.91      0.00      0.00      0.00
09:46:28          3      1.01     87.88     10.10      1.01      0.00      0.00
09:46:29          3      3.96     89.11      5.94      0.99      0.00      0.00
09:46:30          3      7.00     78.00     15.00      0.00      0.00      0.00
09:46:31          3     11.00     85.00      4.00      0.00      0.00      0.00
09:46:32          3      2.00     70.00     28.00      0.00      0.00      0.00
09:46:33          3      0.98     71.57     26.47      0.00      0.00      0.98
09:46:34          3     14.56     38.83     20.39      0.00      0.00     26.21
09:46:35          3      6.06     79.80      5.05      0.00      0.00      9.09
09:46:36          3      5.00     60.00     22.00      0.00      1.00     12.00
09:46:37          3      0.99     93.07      4.95      0.00      0.00      0.99
09:46:38          3     14.14     77.78      8.08      0.00      0.00      0.00
09:46:39          3      2.97     91.09      5.94      0.00      0.00      0.00
