Linux 5.4.0-1029-gcp (hadoop-cluster-w-1) 	12/14/20 	_x86_64_	(4 CPU)

21:14:19          tps      rtps      wtps   bread/s   bwrtn/s
21:14:20         0.00      0.00      0.00      0.00      0.00
21:14:21         0.00      0.00      0.00      0.00      0.00
21:14:22         0.00      0.00      0.00      0.00      0.00
21:14:23         2.00      0.00      2.00      0.00     80.00
21:14:24         0.00      0.00      0.00      0.00      0.00
21:14:25         0.00      0.00      0.00      0.00      0.00
21:14:26         0.00      0.00      0.00      0.00      0.00
21:14:27         0.00      0.00      0.00      0.00      0.00
21:14:28         3.00      0.00      3.00      0.00     32.00
21:14:29         0.00      0.00      0.00      0.00      0.00
21:14:30         0.00      0.00      0.00      0.00      0.00
21:14:31         0.00      0.00      0.00      0.00      0.00
21:14:32         0.00      0.00      0.00      0.00      0.00
21:14:33        22.00      0.00     22.00      0.00    216.00
21:14:34         0.00      0.00      0.00      0.00      0.00
21:14:35         0.00      0.00      0.00      0.00      0.00
21:14:36         0.00      0.00      0.00      0.00      0.00
21:14:37         0.00      0.00      0.00      0.00      0.00
21:14:38        13.00      0.00     13.00      0.00   5608.00
21:14:39         0.00      0.00      0.00      0.00      0.00
21:14:40         0.00      0.00      0.00      0.00      0.00
21:14:41         0.00      0.00      0.00      0.00      0.00
21:14:42       134.00      0.00    134.00      0.00  66176.00
21:14:43         2.00      0.00      2.00      0.00    320.00
21:14:44         0.00      0.00      0.00      0.00      0.00
21:14:45       120.00    120.00      0.00  61264.00      0.00
21:14:46         0.00      0.00      0.00      0.00      0.00
21:14:47         0.00      0.00      0.00      0.00      0.00
21:14:48        38.00      0.00     38.00      0.00  14824.00
21:14:49         0.00      0.00      0.00      0.00      0.00
21:14:50         0.00      0.00      0.00      0.00      0.00
21:14:51         0.00      0.00      0.00      0.00      0.00
21:14:52         0.00      0.00      0.00      0.00      0.00
21:14:53         7.00      4.00      3.00   2048.00    432.00
21:14:54         5.00      5.00      0.00   2080.00      0.00
21:14:55        13.00     13.00      0.00   6208.00      0.00
21:14:56        28.00     28.00      0.00  13696.00      0.00
21:14:57        36.00     35.00      1.00  17664.00    168.00
21:14:58        33.00     32.00      1.00  16384.00      8.00
21:14:59        25.00     25.00      0.00  12544.00      0.00
21:15:00        44.00     44.00      0.00  22528.00      0.00
21:15:01        25.00     25.00      0.00  12544.00      0.00
21:15:02        50.00     48.00      2.00  24576.00    160.00
21:15:03        43.00     41.00      2.00  20736.00     80.00
21:15:04        45.00     45.00      0.00  22784.00      0.00
21:15:05        24.00     24.00      0.00  12288.00      0.00
21:15:06        37.00     37.00      0.00  17904.00      0.00
21:15:07        34.00     32.00      2.00  16384.00    144.00
21:15:08        52.00     51.00      1.00  26112.00     64.00
21:15:09       324.00     32.00    292.00  16384.00 116584.00
21:15:10         1.00      0.00      1.00      0.00     64.00
21:15:11        20.00      0.00     20.00      0.00   9472.00
21:15:12        13.00      0.00     13.00      0.00   1112.00
21:15:13         0.00      0.00      0.00      0.00      0.00
21:15:14       118.00      7.00    111.00   2656.00  53488.00
21:15:15        14.00     14.00      0.00   6448.00      0.00
21:15:16        36.00     36.00      0.00  17920.00      0.00
21:15:17        55.45     53.47      1.98  27374.26    451.49
21:15:18        74.00     74.00      0.00  36192.00      0.00
21:15:19       231.00     65.00    166.00  32648.00  82432.00
21:15:20       176.00    103.00     73.00  51968.00  32744.00
21:15:21       127.00    127.00      0.00  64512.00      0.00
21:15:22       139.00    137.00      2.00  69632.00    280.00
21:15:23       146.00    146.00      0.00  74240.00      0.00
21:15:24       139.00    139.00      0.00  70400.00      0.00
21:15:25       516.00     92.00    424.00  47104.00 208880.00
21:15:26       498.00     79.00    419.00  39656.00 205864.00
21:15:27       491.00     57.00    434.00  29184.00 215232.00
21:15:28       495.00     67.00    428.00  34304.00 212464.00
21:15:29       496.00     56.00    440.00  27944.00 217600.00
21:15:30       503.00     62.00    441.00  31744.00 213304.00
21:15:31       509.00     72.00    437.00  36864.00 209656.00
21:15:32       499.00     52.00    447.00  26368.00 219552.00
21:15:33       385.00     47.00    338.00  24064.00 131040.00
21:15:34        61.00     61.00      0.00  30760.00      0.00
21:15:35        16.00     16.00      0.00   7680.00      0.00
21:15:36        21.00      0.00     21.00      0.00   9536.00
21:15:37         3.00      0.00      3.00      0.00    592.00
21:15:38         4.00      0.00      4.00      0.00    280.00
21:15:39        10.00      0.00     10.00      0.00   4736.00
21:15:40         0.00      0.00      0.00      0.00      0.00
21:15:41        10.00     10.00      0.00   4248.00      0.00
21:15:42        23.00     21.00      2.00  10496.00    328.00
21:15:43        92.00     24.00     68.00  12288.00   1272.00
21:15:44        25.00     25.00      0.00  12544.00      0.00
21:15:45        24.00     24.00      0.00  12288.00      0.00
21:15:46        40.00     40.00      0.00  20176.00      0.00
21:15:47        30.00     28.00      2.00  14336.00    296.00
21:15:48        49.00     45.00      4.00  23040.00   2048.00
21:15:49       582.00     22.00    560.00  11112.00 274464.00
21:15:50       496.00      0.00    496.00      0.00 245776.00
21:15:51       503.00      0.00    503.00      0.00 245336.00
21:15:52        51.00      0.00     51.00      0.00  23016.00
21:15:53         0.00      0.00      0.00      0.00      0.00
21:15:54         0.00      0.00      0.00      0.00      0.00
21:15:55         1.00      0.00      1.00      0.00     64.00
21:15:56         0.00      0.00      0.00      0.00      0.00
21:15:57       505.00      0.00    505.00      0.00 241840.00
21:15:58       509.00      0.00    509.00      0.00 245848.00
21:15:59        83.00      0.00     83.00      0.00  41248.00
21:16:00        10.00      0.00     10.00      0.00   4736.00
21:16:01         1.00      0.00      1.00      0.00     64.00
21:16:02         2.00      0.00      2.00      0.00    448.00
21:16:03         0.00      0.00      0.00      0.00      0.00
21:16:04       418.00      0.00    418.00      0.00 201200.00
21:16:05       124.00      0.00    124.00      0.00  60576.00
21:16:06         0.00      0.00      0.00      0.00      0.00
21:16:07         2.00      0.00      2.00      0.00    288.00
21:16:08         2.00      0.00      2.00      0.00    128.00
21:16:09         0.00      0.00      0.00      0.00      0.00
21:16:10         5.00      0.00      5.00      0.00    256.00
21:16:11        11.00      0.00     11.00      0.00   3784.00
21:16:12       140.00      0.00    140.00      0.00  62392.00
21:16:13         2.00      0.00      2.00      0.00    472.00
21:16:14         0.00      0.00      0.00      0.00      0.00
21:16:15       404.00      0.00    404.00      0.00 200176.00
21:16:16       497.00      0.00    497.00      0.00 245000.00
21:16:17       464.00    122.00    342.00  62016.00 166752.00
21:16:18         3.00      0.00      3.00      0.00    528.00
21:16:19         0.00      0.00      0.00      0.00      0.00
21:16:20         0.00      0.00      0.00      0.00      0.00
21:16:21         5.00      0.00      5.00      0.00    568.00
21:16:22        62.00      0.00     62.00      0.00   1192.00
21:16:23         0.00      0.00      0.00      0.00      0.00
21:16:24        40.00      0.00     40.00      0.00  18944.00
21:16:25         0.00      0.00      0.00      0.00      0.00
21:16:26         0.00      0.00      0.00      0.00      0.00
21:16:27       142.00      0.00    142.00      0.00  66496.00
21:16:28       515.00      0.00    515.00      0.00 246064.00
21:16:29       459.00      0.00    459.00      0.00 216240.00
21:16:30         0.00      0.00      0.00      0.00      0.00
21:16:31         0.00      0.00      0.00      0.00      0.00
21:16:32         0.00      0.00      0.00      0.00      0.00
21:16:33         2.00      0.00      2.00      0.00    312.00
21:16:34         0.00      0.00      0.00      0.00      0.00
21:16:35       358.00      0.00    358.00      0.00 175568.00
21:16:36         0.00      0.00      0.00      0.00      0.00
21:16:37         0.00      0.00      0.00      0.00      0.00
21:16:38         2.00      0.00      2.00      0.00    136.00
21:16:39         0.00      0.00      0.00      0.00      0.00
21:16:40         8.00      0.00      8.00      0.00   1352.00
21:16:41         0.00      0.00      0.00      0.00      0.00
21:16:42         0.00      0.00      0.00      0.00      0.00
21:16:43         2.00      0.00      2.00      0.00    160.00
21:16:44         0.00      0.00      0.00      0.00      0.00
21:16:45       113.00      0.00    113.00      0.00  48376.00
21:16:46         0.00      0.00      0.00      0.00      0.00
21:16:47         0.00      0.00      0.00      0.00      0.00
21:16:48         2.00      0.00      2.00      0.00    160.00
21:16:49         0.00      0.00      0.00      0.00      0.00
21:16:50        66.00      0.00     66.00      0.00  33280.00
21:16:51       178.00      0.00    178.00      0.00  82376.00
21:16:52         0.00      0.00      0.00      0.00      0.00
21:16:53         2.00      0.00      2.00      0.00    280.00
21:16:54         0.00      0.00      0.00      0.00      0.00
21:16:55         0.00      0.00      0.00      0.00      0.00
21:16:56        40.00      0.00     40.00      0.00    992.00
21:16:57         0.00      0.00      0.00      0.00      0.00
21:16:58         2.00      0.00      2.00      0.00    168.00
21:16:59         0.00      0.00      0.00      0.00      0.00
21:17:00         0.00      0.00      0.00      0.00      0.00
21:17:01        55.00      0.00     55.00      0.00   1912.00
21:17:02         0.00      0.00      0.00      0.00      0.00
21:17:03         2.00      0.00      2.00      0.00    200.00
21:17:04         0.00      0.00      0.00      0.00      0.00
21:17:05         0.00      0.00      0.00      0.00      0.00
21:17:06         0.00      0.00      0.00      0.00      0.00
21:17:07         0.00      0.00      0.00      0.00      0.00
21:17:08         2.00      0.00      2.00      0.00     88.00
21:17:09         0.00      0.00      0.00      0.00      0.00
21:17:10         0.00      0.00      0.00      0.00      0.00
21:17:11         0.00      0.00      0.00      0.00      0.00
21:17:12         0.00      0.00      0.00      0.00      0.00
21:17:13         2.00      0.00      2.00      0.00    136.00
21:17:14         0.00      0.00      0.00      0.00      0.00
21:17:15         0.00      0.00      0.00      0.00      0.00
21:17:16         0.00      0.00      0.00      0.00      0.00
21:17:17         0.00      0.00      0.00      0.00      0.00
21:17:18         2.00      0.00      2.00      0.00    120.00
21:17:19         0.00      0.00      0.00      0.00      0.00
21:17:20         0.00      0.00      0.00      0.00      0.00
21:17:21         4.00      0.00      4.00      0.00    160.00
21:17:22         0.00      0.00      0.00      0.00      0.00
21:17:23         2.00      0.00      2.00      0.00     32.00
21:17:24         0.00      0.00      0.00      0.00      0.00
21:17:25         0.00      0.00      0.00      0.00      0.00
21:17:26         0.00      0.00      0.00      0.00      0.00
21:17:27         8.00      0.00      8.00      0.00     96.00
21:17:28         2.00      0.00      2.00      0.00     56.00
21:17:29         0.00      0.00      0.00      0.00      0.00
21:17:30         0.00      0.00      0.00      0.00      0.00
21:17:31         0.00      0.00      0.00      0.00      0.00
21:17:32       491.00      0.00    491.00      0.00 249408.00
21:17:33       126.00      0.00    126.00      0.00  37656.00
21:17:34         0.00      0.00      0.00      0.00      0.00
21:17:35         0.00      0.00      0.00      0.00      0.00
21:17:36         0.00      0.00      0.00      0.00      0.00
21:17:37         1.00      0.00      1.00      0.00    128.00
21:17:38       420.00      0.00    420.00      0.00 214536.00
21:17:39       145.00      0.00    145.00      0.00  71992.00
21:17:40         0.00      0.00      0.00      0.00      0.00
21:17:41         0.00      0.00      0.00      0.00      0.00
21:17:42         0.00      0.00      0.00      0.00      0.00
21:17:43         2.00      0.00      2.00      0.00    128.00
21:17:44         1.00      0.00      1.00      0.00      8.00
